kRandom     nNeighbour   nNeighbour_ext  two_opt 
156.0/0.04616587600003186/0.0   156.0/4.972500028088689e-05/0.0    156.0/0.0001621659998818359/0.0    156.0/4.019900006824173e-05/0.0    2          
244.0/0.051409438000064256/0.0   244.0/8.555900012652273e-05/0.0    244.0/0.000323288000345201/0.0    244.0/7.246999985000002e-05/0.0    3          
245.0/0.05271795299995574/0.0   284.0/6.456199980675592e-05/0.0    245.0/0.0005108310001560312/0.0    245.0/0.00026071000002048095/0.0    4          
211.0/0.0579421289999118/0.0   274.0/8.025499982977635e-05/0.0    215.0/0.0007287449998329976/0.0    211.0/0.0002442280001559993/0.0    5          
229.0/0.061314245000176015/0.0   251.0/0.00012031599999318132/0.0    251.0/0.000877345999924728/0.0    229.0/0.000389009000173246/0.0    6          
352.0/0.06894767999983742/0.0   400.0/0.00012085199978173478/0.0    366.0/0.0009846500001913228/0.0    352.0/0.0004935580000164919/0.0    7          
208.0/0.07400865800036627/0.0   372.0/0.00015263500017681508/0.0    320.0/0.0012715200000457116/0.0    208.0/0.0006526530000883213/0.0    8          
237.0/0.08057853099990098/0.0   428.0/0.00015443299980688607/0.0    428.0/0.0017132409998339426/0.0    210.0/0.0015022509996924782/0.0    9          
236.0/0.08869602200002191/0.0   385.0/0.00019122999992760015/0.0    385.0/0.0020833129997299693/0.0    174.0/0.0038728529998479644/0.0    10          
290.0/0.09144101999982013/0.0   581.0/0.00027329899967298843/0.0    402.0/0.0025597799999559356/0.0    245.0/0.0034632150000106776/0.0    11          
423.0/0.10371196799997051/0.0   531.0/0.0002510569997866696/0.0    531.0/0.0032193859997278196/0.0    316.0/0.007651902000361588/0.0    12          
354.0/0.11379652899995563/0.0   485.0/0.00016688100004103035/0.0    485.0/0.0037133739997443627/0.0    267.0/0.009145987000010791/0.0    13          
441.0/0.12399309700003869/0.0   654.0/0.00022949599997446057/0.0    613.0/0.006339501999718777/0.0    280.0/0.019320120999964274/0.0    14          
523.0/0.14792618199999197/0.0   683.0/0.00025997700004154467/0.0    683.0/0.004805705999842758/0.0    354.0/0.015097371000138082/0.0    15          
585.0/0.1479128429996308/0.0   943.0/0.00028096300002289354/0.0    737.0/0.005648443000154657/0.0    337.0/0.0260858870001357/0.0    16          
411.0/0.15300693499966656/0.0   955.0/0.00024955599974418874/0.0    675.0/0.006524142000216671/0.0    333.0/0.01696063300005335/0.0    17          
514.0/0.16673889399999098/0.0   952.0/0.00031608300014340784/0.0    650.0/0.007568419999643083/0.0    258.0/0.050087065000298026/0.0    18          
560.0/0.17459134199998516/0.0   1205.0/0.00033289100019828766/0.0    854.0/0.008768373999828327/0.0    332.0/0.040187142999911885/0.0    19          
717.0/0.18880234500011284/0.0   1094.0/0.00040936100003818865/0.0    899.0/0.009883375999834243/0.0    328.0/0.05090328200003569/0.0    20          
601.0/0.20774379899967244/0.0002899169921875   1171.0/0.00037224000016067293/0.0    824.0/0.014082106999921962/0.0    232.0/0.05708429000014803/0.0    21          
681.0/0.21065171500003999/0.0   967.0/0.00046828299991830136/0.0    879.0/0.013502236000022094/0.0    284.0/0.07736203200011005/0.0    22          
748.0/0.2260950140002933/0.0   1265.0/0.000514411000040127/0.0    929.0/0.015766254000027402/0.0    299.0/0.07403275400019993/0.0    23          
850.0/0.24050061600019035/0.0   1140.0/0.0006137629998193006/0.0    1079.0/0.020846686999902886/0.0    326.0/0.12056012600032773/0.0    24          
907.0/0.25893686999961574/0.0   1454.0/0.0006739629998264718/0.0    1049.0/0.02423814300027516/0.0    324.0/0.08489485299969601/0.0    25          
821.0/0.2706922420002229/0.0   1530.0/0.0005954950001978432/0.0    1102.0/0.021537861000069825/0.0    273.0/0.13158710200013957/0.0    26          
