kRandom     nNeighbour   nNeighbour_ext  two_opt 
93.33333333333333/0.04590361533337273   93.33333333333333/4.9448333508432064e-05    93.33333333333333/0.00020114233363225745    93.33333333333333/8.606633309682366e-05    2          
328.3333333333333/0.09379216366657299   328.3333333333333/0.00010589900011837017    328.3333333333333/0.0005288903336501486    328.3333333333333/0.00014421666613391912    3          
513.6666666666666/0.14595801333325653   532.0/0.00016584633340244181    513.6666666666666/0.0009870860003502457    513.6666666666666/0.000342552665946035    4          
755.3333333333334/0.20421333266646494   844.3333333333334/0.0002546863336950385    802.0/0.001706119000421798    755.3333333333334/0.0005843233326838041    5          
996.3333333333334/0.26720448599977925   1200.0/0.0003557686671532186    1084.0/0.0025077990000378727    996.3333333333334/0.0010022299996611157    6          
1205.0/0.3401203919999413   1605.0/0.00046573833424190525    1378.3333333333333/0.0036137649998030006    1205.0/0.001683737666401915    7          
1441.6666666666667/0.41797677366685093   2003.3333333333333/0.0005822196678006245    1716.3333333333333/0.005200470333268943    1428.6666666666667/0.002547108666779726    8          
1745.3333333333333/0.49741169033344096   2578.6666666666665/0.0007609780010776982    2135.3333333333335/0.007132807999672271    1720.6666666666667/0.004038598667042    9          
1985.3333333333333/0.5871666609997798   2984.3333333333335/0.0009113760009616575    2508.0/0.009611265666232308    1920.6666666666667/0.007276518667216199    10          
2324.6666666666665/0.6887423213329384   3628.3333333333335/0.00111103200075983    2976.0/0.012282495666113391    2181.6666666666665/0.012592608667243136    11          
2678.3333333333335/0.7905932219994914   4234.0/0.0013394233340780677    3488.6666666666665/0.015482664332618393    2456.6666666666665/0.018001289667154197    12          
3023.6666666666665/0.9057982006664437   4832.333333333333/0.0015937376677660116    4023.3333333333335/0.018987255999187862    2661.3333333333335/0.02737363400016572    13          
3424.3333333333335/1.0265472399996725   5487.0/0.001841323667576944    4561.666666666667/0.0234727209990524    2888.0/0.03858361700046468    14          
3840.0/1.1649243189995104   6309.666666666667/0.002149109334216822    5145.666666666667/0.028978086999207637    3109.0/0.05677564100036155    15          
4303.0/1.3360673156660898   7031.0/0.002415485001013925    5708.0/0.03578602466556428    3324.3333333333335/0.08108278566730102    16          
4813.666666666667/1.5093253503328015   7947.333333333333/0.002703674667221397    6424.0/0.04339590199894398    3602.3333333333335/0.11165901666754507    17          
5381.666666666667/1.6733020713330309   8809.666666666666/0.003088102667182587    7155.666666666667/0.0533064149991939    3870.6666666666665/0.1492483833347554    18          
5929.0/1.8519799589991333   9653.333333333334/0.0035014130001703356    7919.333333333333/0.06669161033187265    4143.333333333333/0.20073329700153408    19          
6523.333333333333/2.0422125529991413   10691.666666666666/0.003951844000160539    8760.0/0.07705655033169023    4431.0/0.24555095600165563    20          
7155.333333333333/2.252863051332497   11763.666666666666/0.004435863333431674    9642.333333333334/0.09078368333181668    4707.0/0.30255150633486966    21          
7859.666666666667/2.473331350999009   12885.666666666666/0.004947504666840056    10532.333333333334/0.10423084366508799    5007.333333333333/0.36614719900141307    22          
8606.333333333334/2.711822734665778   14129.0/0.0054830523334506625    11524.333333333334/0.1200858433318596    5315.666666666667/0.45580218800144695    23          
9397.666666666666/2.957873846332101   15404.666666666666/0.006123951666874443    12464.333333333334/0.13945070299845005    5667.333333333333/0.5551438240014855    24          
10184.666666666666/3.219308930665344   16706.333333333332/0.006704585000079533    13486.333333333334/0.15985701166482613    5989.666666666667/0.6424394446679192    25          
11071.333333333334/3.497989641331818   18167.666666666668/0.0073409500003738986    14616.0/0.1815067506649939    6350.333333333333/0.7478178236675982    26          
12031.666666666666/3.8053611706648858   19481.333333333332/0.007964925333908468    15794.666666666666/0.20687152833155173    6656.666666666667/0.9156551953343902    27          
13009.0/4.116861164997924   20810.666666666668/0.008627329000470732    16968.333333333332/0.23403432433163593    6942.0/1.0669432976677247    28          
14083.333333333334/4.459757983331049   22278.0/0.009361224000410099    18173.333333333332/0.2654730973320814    7228.0/1.2684895540011591    29          
15166.0/4.8220258849975535   23707.666666666668/0.01015544466705857    19450.666666666668/0.3004091669990885    7546.333333333333/1.4939157726679089    30          
