kRandom_lenght kRandom_time   nNeighbour_lenght nNeighbour_time   nNeighbour-ext_lenght nNeighbour-ext_time   two-opt_lenght two-opt_time   n
89.3 0.031698700099877894   89.3 3.1915799991111274e-05    89.3 0.00011808890048996546    89.3 3.529639943735674e-05    2          
241.1 0.08351115290024609   396.8 0.00011061720106226857    297.7 0.0008477546001813607    336.3 0.0006336496990115847    7          
553.9 0.1710218681000697   978.4 0.00024386390177824068    717.4 0.003279010599726462    679.4 0.004985430098895449    12          
1066.1 0.30756172520013936   1822.8 0.0004636502024368383    1350.5 0.009136194699749467    1152.6 0.015775693099203635    17          
1767.4 0.5076050883992138   2872.2 0.0008026652023545467    2187.2 0.020622057099535594    1787.2 0.04260623169830069    22          
2685.1 0.7857395857994561   4160.4 0.0012976832029380602    3237.3 0.04074134710026556    2487.9 0.09416897919873009    27          
3793.4 1.1531745529999171   5690.3 0.0019722799028386363    4495.9 0.07318282830019598    3293.8 0.18571855379850605    32          
5137.0 1.6253566613999282   7524.9 0.002847914002268226    5964.1 0.12278511410004285    4248.6 0.3252443642981234    37          
6677.8 2.2120258164002733   9697.3 0.003939244702996803    7642.6 0.19297658600007708    5339.9 0.5014884083968354    42          
8449.6 2.933785779500613   12057.3 0.005340757702651899    9571.1 0.29131728500033205    6593.5 0.7531900080968625    47          
10437.4 3.801861250800721   14594.8 0.006977219202599372    11710.3 0.42163864170033777    7938.9 1.1165522943971156    52          
12673.3 4.827027932299825   17435.6 0.008952736301944242    14115.3 0.59227518420048    9366.7 1.6493298009972932    57          
15127.1 6.025073607400555   20672.2 0.011255591901863227    16752.4 0.8101186094008881    10928.3 2.357379282697366    62          
17800.5 7.4152953549004454   24060.0 0.013955574802093907    19565.5 1.0829596897005103    12574.6 3.2429004776975487    67          
20631.0 9.012046466400353   27570.0 0.017022026902486685    22632.9 1.4295721086011326    14423.2 4.3629292453970265    72          
23744.3 10.829338632500367   31359.5 0.020625678002397764    25904.6 1.8455869528010225    16298.8 5.674524736996682    77          
27076.8 12.96747688820069   35537.0 0.025190439502330263    29380.5 2.3545769242013193    18394.9 7.333637095296217    82          
30673.2 15.382415158900766   39813.6 0.029960557102094755    33129.2 2.9843946547011    20484.4 9.256993447096102    87          
34478.4 18.014855968101255   44499.1 0.03508251430248492    37082.9 3.700485281701185    22908.5 11.632952195895268    92          
38513.5 20.868753839701093   49317.6 0.04070075190320495    41331.5 4.536404493500958    25272.1 14.559276860994578    97          
