kRandom_lenght kRandom_time   nNeighbour_lenght nNeighbour_time   nNeighbour-ext_lenght nNeighbour-ext_time   two-opt_lenght two-opt_time   n
138.4 0.03301058699944406   138.4 3.304239944554865e-05    138.4 0.00012487990024965257    138.4 4.249769917805679e-05    2          
383.3 0.0824901697003952   465.5 9.747499934746884e-05    422.5 0.0008330858996487223    398.0 0.000785692398858373    7          
767.6 0.16285501170023053   981.2 0.0002206365992606152    818.5 0.0030422677995375126    719.7 0.007266153698219568    12          
1361.6 0.2818327446999319   1642.4 0.0004305017992010107    1354.0 0.008232481299273786    1120.0 0.03138356729868974    17          
2164.6 0.4509878093005682   2523.9 0.0007280935999006033    2009.9 0.018065469198700158    1566.0 0.09192614359890286    22          
3235.1 0.6859672367998428   3555.3 0.0011565094006073195    2814.9 0.03533198269906279    2044.0 0.21409106359824365    27          
4468.5 1.006700668698977   4764.4 0.0017327517005469417    3708.8 0.06532555789926846    2549.7 0.4546658522987855    32          
5961.1 1.3835355542993057   6062.4 0.0025494200017419644    4775.5 0.10796926189977966    3107.9 0.7913383738985431    37          
7678.7 1.8476729230991622   7557.9 0.0034780596019118094    5986.9 0.1663136716993904    3699.6 1.321984409498691    42          
9593.4 2.402949298898966   9362.5 0.004606768601297518    7336.2 0.24418546320048334    4307.1 2.0511672227989037    47          
11757.6 3.061250087898588   11344.9 0.005992216901722714    8875.9 0.35105328430036026    4967.5 3.1257366856996667    52          
14088.8 3.8490910672986502   13486.4 0.00777174400172953    10491.7 0.4916867943004036    5632.7 4.579693455099187    57          
16726.5 4.769762685597743   15567.8 0.009776668602353312    12266.1 0.6760771634006233    6331.8 6.5094525381995485    62          
19556.9 5.848720921996938   17979.8 0.01216590970325342    14211.2 0.900205925600676    7057.6 8.953033926399076    67          
22699.5 7.046475087397266   20501.9 0.014827926803627633    16199.3 1.1855905028009146    7775.4 12.119106604999615    72          
25966.3 8.472069741097584   23128.1 0.01784710450374405    18405.5 1.5458158988010837    8537.9 16.097567915000035    77          
29516.2 10.0116055975981   25885.7 0.021267885903580464    20660.9 1.9503991181005405    9334.8 20.878395726600864    82          
33345.1 11.83412429769778   28862.0 0.025244162803574    23221.9 2.447616489000211    10153.3 26.83952015630093    87          
37437.2 13.86231133569745   32307.5 0.029740429403682357    25857.4 3.0468446380000387    10997.4 33.951594286201725    92          
41771.2 16.085939084498023   35933.9 0.03465515110401611    28652.8 3.7379596415001286    11847.7 42.369479094501365    97          
