kRandom_lenght kRandom_time   nNeighbour_lenght nNeighbour_time   nNeighbour-ext_lenght nNeighbour-ext_time   two-opt_lenght two-opt_time   tabu_lenght tabu_time   n
270.5 0.12258313170009387   522.8 0.00017068130000552628    449.8 0.0025894846000937832    253.4 0.008906343999933597    201.7 0.09536404300010873    10          
578.3 0.25413997340001515   1108.6 0.0003672260999337595    918.6 0.005718684400017082    526.2 0.020608879199926378    428.5 0.2252334336001695    11          
932.9 0.3977077795999321   1692.1 0.0005828830997870682    1407.7 0.009577125499936301    795.7 0.03557127329995637    647.4 0.40198908140014283    12          
1315.7 0.553653335799936   2361.0 0.0008359638997717412    1935.9 0.0142246296999474    1073.5 0.05580094099987036    871.6 0.6333811896001407    13          
1701.3 0.722340322899845   3110.8 0.0011163033997490857    2504.2 0.019790786099974866    1346.8 0.0844632609997916    1101.3 0.932234706600093    14          
2165.0 0.9025417961998301   3852.0 0.0014239356996768038    3092.8 0.026336287300136974    1636.0 0.12080922789982651    1334.5 1.3139344753000841    15          
2604.3 1.0963805458998195   4611.7 0.0017577322997112787    3658.0 0.034021548100190556    1899.0 0.16959245149982963    1545.8 1.7942066412001167    16          
3128.3 1.3063144569998713   5496.8 0.0021197225997184434    4341.5 0.042922752000185936    2192.2 0.22583132119975743    1779.3 2.4348384481001175    17          
3695.0 1.530045429499887   6353.9 0.0025160634997064336    5082.8 0.05321075280016885    2505.5 0.29942222319973555    2025.5 3.163874233600018    18          
4310.3 1.7712252114998137   7348.4 0.00294360559969391    5846.8 0.06508926360015721    2806.8 0.3884780956998384    2281.8 4.047994515700066    19          
4952.6 2.0271158211998226   8384.8 0.003420009399769697    6622.5 0.0786420643000838    3110.5 0.492646706099913    2560.9 5.106070357599992    20          
