kRandom_lenght kRandom_time   nNeighbour_lenght nNeighbour_time   nNeighbour-ext_lenght nNeighbour-ext_time   two-opt_lenght two-opt_time   n
120.6 0.032989590899887844   120.6 3.758280035981443e-05    120.6 0.00012387869974190836    120.6 4.156309987592977e-05    2          
316.2 0.08767561370041221   506.8 0.00011325899940857198    400.9 0.0009752788999321637    338.5 0.0009034065005835146    7          
659.2 0.1774575736002589   1085.0 0.0002720945994951762    863.8 0.004059225199671346    618.2 0.009490212600576342    12          
1180.3 0.28812662199998157   2007.8 0.00047890029854897876    1552.8 0.009075691899852245    917.7 0.03175264630081074    17          
1896.1 0.4438142200993752   3114.6 0.0007666313988011098    2450.8 0.018709555099121644    1229.2 0.07881663250082056    22          
2832.6 0.65354642170023   4451.9 0.001193424698067247    3556.5 0.03552104539958236    1583.3 0.18010504900121305    27          
3981.6 0.9272247992998018   6123.4 0.0017652724978688638    4849.4 0.06184731889989052    1970.5 0.363176192901301    32          
5296.4 1.2737356472993269   8050.1 0.002507519497885369    6368.8 0.10127510959973733    2358.0 0.6636865951011715    37          
6884.2 1.7065364003992727   10320.9 0.0034424771976773625    8205.5 0.15855669969896552    2739.4 1.1168274224011838    42          
8684.0 2.2344846005991714   12821.5 0.004618934798418195    10189.7 0.23752157619819628    3158.2 1.7631207939015439    47          
10710.8 2.8627148986990507   15501.5 0.006034442298550857    12448.9 0.34245487359803517    3534.5 2.7395224550011337    52          
12961.7 3.60246384879938   18537.2 0.00774886849867471    14878.6 0.48102890179798125    3980.5 4.035403337701064    57          
15450.9 4.497280621499885   21747.0 0.009791657398454844    17589.1 0.6591459687981114    4434.2 5.7229217392010465    62          
18080.6 5.569802030099163   25033.6 0.012221474298348767    20458.0 0.895921670097232    4899.8 7.885067929901561    67          
20951.6 6.795177220999176   28707.3 0.015219809298650943    23548.9 1.1875399617973017    5395.9 10.611462305101668    72          
24075.2 8.104018843299126   32533.6 0.018299815498176032    26861.5 1.5226913713973773    5898.4 13.95965343510179    77          
27413.7 9.567293715099732   36734.3 0.021760925498892903    30362.3 1.9292691302969616    6406.4 18.065450225802124    82          
31015.1 11.224734386099954   41102.6 0.02571169519869727    34201.2 2.413292598396583    6936.2 23.23749305580277    87          
34859.4 13.06012579920025   45904.1 0.03006032679841155    38230.5 2.984415332696881    7479.3 29.228113288602618    92          
38902.8 15.086251942799937   50875.2 0.03487131719775789    42463.8 3.654870603796735    8031.7 36.09973773210222    97          
