kRandom_lenght kRandom_time   nNeighbour_lenght nNeighbour_time   nNeighbour-ext_lenght nNeighbour-ext_time   two_opt_lenght two_opt-time   n
100.2 0.032347338599902284   100.2 3.81430001652916e-05    100.2 0.00013125769946782385    100.2 3.957610006182222e-05    2          
263.8 0.08994172409984458   415.6 0.00010846210043382598    349.8 0.0009440330986763001    301.2 0.0007666757997867535    7          
604.1 0.16273567069965794   1015.0 0.0002211915998486802    837.0 0.003016808298889373    573.9 0.006691960399621166    12          
1144.0 0.2725565598992034   1883.9 0.00043845599957421656    1529.8 0.007940534498811758    869.3 0.02934378629979619    17          
1873.8 0.433940738099227   2999.6 0.0007257213999764644    2465.1 0.017493895298866847    1197.4 0.08050354099977994    22          
2797.2 0.6450269807990481   4383.4 0.0011473146001662825    3560.0 0.0340752446985789    1529.2 0.19568499369979692    27          
3940.6 0.919454734599276   5978.0 0.0016947253003309014    4855.2 0.05987951109873393    1880.6 0.38274915569963924    32          
5245.2 1.2766934808987571   7853.3 0.002460822800458118    6384.5 0.09933880449862045    2241.9 0.7022386160993846    37          
6833.1 1.7340533569986292   9987.7 0.003421932200581068    8112.5 0.15744482729896844    2622.4 1.219663510299506    42          
8621.7 2.2894613992986708   12347.3 0.004584705300476344    10175.6 0.23568145869885485    3052.5 1.9192835276993718    47          
10580.4 2.9420556627983387   14899.2 0.0060247151006478815    12305.4 0.3468262828988372    3468.6 2.8942295495995496    52          
12864.5 3.721291861598729   17868.5 0.007685365200632077    14796.5 0.4852240600990626    3909.1 4.195274038899879    57          
15321.6 4.610921098399013   21021.7 0.00962109220072307    17463.9 0.657949947499219    4359.7 5.925126503499996    62          
17976.2 5.597225842499029   24406.9 0.011827949100916158    20337.6 0.8716516917989793    4788.4 8.0594096068    67          
20866.0 6.727600430399434   28106.9 0.014382575001218357    23351.8 1.1351577737988918    5256.2 10.65977675510003    72          
24011.9 8.011147970999446   32112.2 0.01729737910136464    26665.7 1.4568625132988018    5752.9 13.8901838046997    77          
27384.8 9.453961947099923   36249.4 0.020608544601054747    30193.4 1.8474163646991655    6255.3 17.976921110799776    82          
30981.2 11.08122482089966   40690.0 0.024339704300655286    33990.0 2.3090005557995026    6803.0 22.848801874499806    87          
34802.7 12.897649780199753   45448.5 0.028493415800585353    37994.3 2.856166698499146    7336.2 28.965799920799874    92          
38863.0 14.89817238209962   50341.8 0.033102672500353945    42245.5 3.4957917041992914    7879.7 36.17353607719997    97          
43209.0 17.10413778489965   55580.1 0.03823203850060963    46797.4 4.240109501099505    8458.2 44.41249571999997    102          
47728.2 19.53298007419962   60974.4 0.04382028490053926    51514.6 5.098213821199897    9042.3 54.03778833139986    107          
52485.5 22.367199798199362   66698.6 0.050180820900641264    56499.9 6.144055141000171    9635.5 65.53524819109971    112          
57429.3 25.56088362939936   72694.1 0.05726262030075304    61664.2 7.385225176400127    10251.7 79.6020529219999    117          
62652.7 29.39836138659921   79023.8 0.06570131700100319    67120.4 8.889439039199896    10869.1 97.62454998000013    122          
68124.0 33.55611013959951   85486.1 0.0747254663010608    72808.8 10.601563307500147    11491.1 117.04305983909981    127          
73817.6 38.06404943809939   92253.1 0.085277124201275    78663.4 12.566689331199996    12151.6 139.33000659899972    132          
79711.9 42.63582532989949   99177.5 0.09563378080129041    84774.7 14.632430501899943    12787.3 164.16729415959998    137          
85850.8 47.230855640299524   106531.3 0.10594192600128735    91174.0 16.826721566499693    13475.0 190.25078398339957    142          
