kRandom_lenght        nNeighbour-ext_lenght    two-opt_lenght   n
98.8    98.8     98.8     2          
350.1    329.0     336.7     7          
801.1    764.8     693.6     12          
1414.6    1387.1     1166.7     17          
2260.1    2173.6     1862.2     22          
3305.9    3186.6     2731.5     27          
4565.7    4417.4     3757.2     32          
6021.2    5933.2     4967.8     37          
7746.1    7628.1     6335.6     42          
9663.3    9547.8     7818.9     47          
11769.5    11729.0     9582.3     52          
14048.1    14119.8     11530.8     57          
16596.1    16701.2     13547.9     62          
19353.0    19518.1     15796.9     67          
22314.7    22617.5     18119.3     72          
25540.2    25900.8     20710.5     77          
28951.8    29451.8     23446.2     82          
32608.4    33179.1     26316.5     87          
36532.6    37143.1     29334.7     92          
40700.9    41383.1     32634.2     97          
45065.0    45837.2     36061.4     102          
49654.0    50445.2     39582.4     107          
54433.7    55352.2     43417.1     112          
59537.8    60470.3     47360.4     117          
64842.5    65784.2     51437.3     122          
70391.8    71366.4     55725.8     127          
76112.7    77224.2     60171.6     132          
82086.8    83262.4     64886.6     137          
88339.0    89591.8     69501.3     142          
94759.9    96078.8     74521.8     147          
