kRandom_lenght        nNeighbour-ext_lenght    two-opt_lenght   n
85.6    85.6     85.6     2          
344.7    343.5     330.4     7          
833.7    758.7     743.9     12          
1536.9    1310.2     1327.6     17          
2478.0    1983.0     2170.4     22          
3602.4    2801.9     3162.8     27          
5033.9    3734.0     4346.7     32          
6696.4    4834.7     5814.5     37          
8481.7    6076.7     7355.3     42          
10462.9    7414.6     9092.5     47          
12735.3    8870.6     11093.4     52          
15161.1    10469.4     13271.0     57          
17857.8    12193.7     15659.0     62          
20824.3    14107.6     18247.8     67          
24056.7    16145.9     21055.6     72          
27446.8    18336.6     23971.7     77          
31136.3    20613.9     27128.4     82          
35069.8    23169.7     30347.4     87          
39164.6    25805.3     33959.9     92          
43557.6    28614.2     37754.8     97          
48192.7    31527.2     41710.7     102          
53014.4    34543.5     45987.5     107          
58199.4    37732.4     50464.0     112          
63602.8    41120.7     55068.2     117          
69165.8    44634.6     59909.6     122          
74934.1    48206.2     64849.8     127          
81044.7    51985.0     70056.2     132          
87232.7    55794.7     75356.4     137          
93731.6    59851.8     80968.0     142          
100623.9    64068.7     86979.9     147          
