kRandom_lenght        nNeighbour_ext_lenght    two-opt_lenght   n
99.8    99.8     99.8     2          
432.4    390.5     354.7     7          
1063.1    852.0     830.5     12          
1881.9    1532.9     1529.1     17          
3021.0    2437.0     2487.0     22          
4376.1    3502.0     3681.3     27          
6051.5    4832.0     5131.0     32          
8005.8    6361.2     6768.4     37          
10193.1    8095.2     8803.0     42          
12583.8    10049.7     10978.7     47          
15237.0    12229.9     13488.9     52          
18169.1    14640.8     16236.4     57          
21453.4    17325.1     19265.4     62          
24938.3    20165.1     22527.8     67          
28520.5    23238.9     26075.3     72          
32350.1    26529.9     29863.2     77          
36638.8    30033.1     33925.8     82          
40959.5    33728.9     38289.2     87          
45574.0    37726.7     42769.3     92          
50429.4    42013.5     47582.9     97          
