kRandom_lenght        nNeighbour-ext_lenght    two-opt_lenght   n
90.6    90.6     90.6     2          
352.6    380.7     327.6     7          
765.4    868.7     691.3     12          
1389.3    1569.6     1236.8     17          
2235.9    2439.3     2010.2     22          
3287.3    3570.8     2918.8     27          
4525.0    4875.3     4057.6     32          
5978.2    6424.0     5309.2     37          
7676.0    8220.1     6859.3     42          
9542.4    10225.0     8510.1     47          
11624.6    12437.1     10549.5     52          
13987.0    14866.0     12736.0     57          
16568.4    17553.3     15109.5     62          
19363.7    20379.7     17562.8     67          
22387.2    23423.2     20311.1     72          
25629.4    26720.4     23069.5     77          
29133.5    30307.0     26038.2     82          
32851.2    34135.6     29319.2     87          
36801.9    38177.7     32604.7     92          
40929.5    42467.9     36275.3     97          
45283.9    46975.7     40035.2     102          
49871.8    51684.7     44032.9     107          
54713.3    56666.0     48196.3     112          
59763.7    61830.6     52547.9     117          
65119.2    67293.6     57060.0     122          
70667.4    72985.5     61866.1     127          
76400.8    78861.0     66959.5     132          
82406.6    84970.4     72107.3     137          
88589.9    91314.7     77543.0     142          
95004.1    97892.1     82999.5     147          
